iter	Logloss
0	0.59266885
1	0.5523959628
2	0.5145435147
3	0.4556682645
4	0.4187111287
5	0.3880022565
6	0.3574774639
7	0.3348179926
8	0.3162212484
9	0.3001458644
10	0.2878741621
11	0.2763308391
12	0.2694360134
13	0.2590799634
14	0.251692658
15	0.2442318548
16	0.2384873448
17	0.2355087765
18	0.2299098844
19	0.2274383685
20	0.223498929
21	0.2223945606
22	0.2182894024
23	0.2159744883
24	0.2142665508
25	0.2140105323
26	0.208402052
27	0.207318727
28	0.2074124886
29	0.2065930303
30	0.206530444
31	0.2056695876
32	0.2052742227
33	0.2011012581
34	0.2017412951
35	0.2010478975
36	0.2017728511
37	0.2008354339
38	0.2002288741
39	0.1959431527
40	0.195101636
41	0.1944802498
42	0.1939752092
43	0.1948324405
44	0.1904412304
45	0.1916441093
46	0.1912678301
47	0.1893359014
48	0.1892960803
49	0.1851990241
50	0.1829378149
51	0.1812057709
52	0.1807526228
53	0.1794220882
54	0.1797206827
55	0.1771327487
56	0.1745642448
57	0.1730788848
58	0.1724509191
59	0.1721996676
60	0.1719804433
61	0.1712848345
62	0.1694021157
63	0.168726807
64	0.168670492
65	0.1684990276
66	0.1681098433
67	0.1679196194
68	0.1679206888
69	0.1677195534
70	0.1677515082
71	0.1671898082
72	0.1671606992
73	0.166881698
74	0.1669014363
75	0.1669333367
76	0.1661934842
77	0.1660509114
78	0.1657046657
79	0.1654673525
80	0.1655210212
81	0.165649692
82	0.1655020078
83	0.1648043689
84	0.1644477013
85	0.163240998
86	0.1632793328
87	0.1633327296
88	0.1628659151
89	0.1628701564
90	0.1627677128
91	0.1624596388
92	0.1624431086
93	0.1624619951
94	0.1625599799
95	0.1626619704
96	0.1626052567
97	0.1624704596
98	0.1623066078
99	0.1622641948
100	0.1623747222
101	0.1623307324
102	0.1620201209
103	0.161975986
104	0.1620690408
105	0.1617883902
106	0.1616892453
107	0.1615629308
108	0.161523291
109	0.1614505727
110	0.1613512829
111	0.1612649163
112	0.160697217
113	0.1606739986
114	0.1604500436
115	0.1602704229
116	0.1600117038
117	0.1596233895
118	0.1594310268
119	0.1593713043
120	0.1593034073
121	0.1594676941
122	0.1592785576
123	0.1592611212
124	0.159769823
125	0.1597118586
126	0.1596408622
127	0.1596249846
128	0.1596241689
129	0.1595816653
130	0.1597180212
131	0.159607675
132	0.1594106903
133	0.1593339482
134	0.1593092798
135	0.1592992385
136	0.1589829538
137	0.1587576032
138	0.1586687716
139	0.1586457707
140	0.1586259417
141	0.1585883682
142	0.1586112603
143	0.1588679856
144	0.1588029705
145	0.1587346748
146	0.1587076139
147	0.1587804772
148	0.1587607207
149	0.1587221865
150	0.1587512412
151	0.1587905185
152	0.1587939079
153	0.158804493
154	0.1585734149
155	0.1585067867
156	0.1584517767
157	0.1581023772
158	0.1580644774
159	0.1580579342
160	0.1578316592
161	0.1579072232
162	0.157932961
163	0.1578598802
164	0.1568962177
165	0.1568934989
166	0.1569053347
167	0.1568733437
168	0.1564966296
169	0.1564247994
170	0.156280831
171	0.1562603676
172	0.1562374936
173	0.1561744904
174	0.1560913139
175	0.1560146443
176	0.1559540518
177	0.1558939305
178	0.1558520975
179	0.1559075062
180	0.1558377061
181	0.1558036307
182	0.1557966706
183	0.1558074733
184	0.1557350993
185	0.1557060084
186	0.1556542791
187	0.1556637042
188	0.1556754856
189	0.1556384558
190	0.1553859536
191	0.1553413294
192	0.1552114623
193	0.1552032516
