iter	Logloss
0	0.6524404549
1	0.6269625111
2	0.6042194593
3	0.5764903945
4	0.5559481974
5	0.5393419062
6	0.5227815929
7	0.5073111216
8	0.4954362012
9	0.4851020528
10	0.4750478424
11	0.4671769533
12	0.4593907458
13	0.4521957087
14	0.4466862437
15	0.4408868255
16	0.4358419697
17	0.431560036
18	0.4274520254
19	0.4242133046
20	0.421312822
21	0.4179685477
22	0.4151935405
23	0.4129042043
24	0.4103417426
25	0.4077268434
26	0.4052547089
27	0.4038294513
28	0.4019931892
29	0.4001653681
30	0.3984601182
31	0.3970431389
32	0.3960240819
33	0.3943918158
34	0.392893846
35	0.391891074
36	0.3903613486
37	0.3887499543
38	0.3879684131
39	0.3866378525
40	0.3854530963
41	0.3842796853
42	0.3837713239
43	0.3828222107
44	0.3818120562
45	0.3809054739
46	0.3800524418
47	0.3794802706
48	0.378752144
49	0.377813589
50	0.377038996
51	0.3765566091
52	0.3755120934
53	0.3750130958
54	0.3742679786
55	0.3737011814
56	0.3729881727
57	0.3726502603
58	0.3721460515
59	0.3713737114
60	0.3710861465
61	0.3707776013
62	0.3702105056
63	0.3696851264
64	0.3693695244
65	0.3690134543
66	0.368721384
67	0.3683622469
68	0.3681320322
69	0.3678997276
70	0.3675507143
71	0.3672785116
72	0.3669962394
73	0.3666947509
74	0.3664784599
75	0.3663610183
76	0.366123584
77	0.365860528
78	0.3655375706
79	0.3652903381
80	0.3650735585
81	0.3648491792
82	0.3645939943
83	0.3644170042
84	0.3642575476
85	0.3640914141
86	0.3637219089
87	0.3635877482
88	0.3629430004
89	0.3628290059
90	0.3625712154
91	0.3623243358
92	0.362170226
93	0.3620532459
94	0.361754173
95	0.3616152625
96	0.3612622866
97	0.3610883906
98	0.360890013
99	0.3607654603
100	0.3606055966
101	0.3604553952
102	0.3603543743
103	0.3602208378
104	0.3599948301
105	0.3596160153
106	0.3594591914
107	0.3593329289
108	0.3591521932
109	0.3590175168
110	0.3588770593
111	0.3587704201
112	0.3586442118
113	0.3585193064
114	0.3583477175
115	0.3580300527
116	0.3577644182
117	0.3576446425
118	0.3572164844
119	0.3569338051
120	0.3568161193
121	0.3566522114
122	0.3564440357
123	0.3563527043
124	0.3561456142
125	0.3559782323
126	0.3558707517
127	0.3558065619
128	0.3557344739
129	0.3556496565
130	0.3555240183
131	0.3553722427
132	0.3552841683
133	0.3551416209
134	0.3550173397
135	0.3549029923
136	0.3547858493
137	0.3546505486
138	0.3545410324
139	0.3545007001
140	0.3543401306
141	0.3541162128
142	0.3539831649
143	0.3537073795
144	0.3535478414
145	0.3533635502
146	0.353278
147	0.3531674525
148	0.3530439855
149	0.3529682877
150	0.3528174892
151	0.3527426056
152	0.3526438646
153	0.3525285402
154	0.3523686221
155	0.3523078793
156	0.3521603378
157	0.3520398293
158	0.351808746
159	0.3517702322
160	0.3517042239
161	0.3515634135
162	0.351471485
163	0.3513906303
164	0.3512078048
165	0.3511718965
166	0.3510731284
167	0.3509592967
168	0.3508269816
169	0.3507209938
170	0.3505100496
171	0.3504703958
172	0.3503736633
173	0.3501748513
174	0.3500654437
175	0.3499040329
176	0.3497750019
177	0.34966573
178	0.3495810212
179	0.3494823616
180	0.3494099479
181	0.3493153325
182	0.3492212327
183	0.3491466748
184	0.3490277948
185	0.3488653797
186	0.3487738312
187	0.3486415976
188	0.3486074263
189	0.3485505105
190	0.3484586092
191	0.3484100801
192	0.3483238785
193	0.3482650084
194	0.348229073
195	0.3481646932
196	0.3481269122
197	0.3480420948
198	0.3478665161
199	0.3477831372
200	0.3477331153
201	0.3476605116
202	0.3476274532
203	0.3474798303
204	0.3473715626
205	0.3472995832
206	0.3472133545
207	0.3470888833
208	0.3470381286
209	0.3469363749
210	0.3468253116
211	0.3467558021
212	0.3466509542
213	0.3466123318
214	0.3464764883
215	0.3464198439
216	0.3463689534
217	0.3462794677
218	0.3462231219
219	0.3461796411
220	0.3460640723
221	0.3459977112
222	0.3458992959
223	0.3458695488
224	0.3457994421
225	0.3457416306
226	0.3456960871
227	0.3455344862
228	0.3453888175
229	0.3453203393
230	0.3452659748
231	0.3452328349
232	0.3451945653
233	0.3448991023
234	0.344868351
235	0.3448262544
236	0.3447356559
237	0.3446351778
238	0.3446071406
239	0.3445742179
240	0.3445322299
241	0.3444792224
242	0.3444506967
243	0.3443316538
244	0.3442690925
245	0.3441907891
246	0.3441110743
247	0.344007665
248	0.3438506511
249	0.3437848599
250	0.3437205887
251	0.3435850438
252	0.3435607521
253	0.3434831272
254	0.3434440434
255	0.3433361828
256	0.3432778828
257	0.34324686
258	0.3431372624
259	0.343100187
260	0.343073724
261	0.3430197937
262	0.3429564724
263	0.3429309594
264	0.3428809646
265	0.3428362353
266	0.342788819
267	0.3427425155
268	0.3426948549
269	0.3426192928
270	0.3425457935
271	0.3424675715
272	0.3424056074
273	0.3423569968
274	0.3423328408
275	0.3422558674
276	0.342228563
277	0.342107973
278	0.3420715762
279	0.3420012524
280	0.3419037057
281	0.3418662232
282	0.3417965508
283	0.3416962084
284	0.3416097354
285	0.341561152
286	0.3415050504
287	0.3414710692
288	0.341421753
289	0.3413971085
290	0.3413652714
291	0.3412840367
292	0.341255131
293	0.3411759319
294	0.3410346058
295	0.3409714474
296	0.3408981652
297	0.3408598142
298	0.3407878619
299	0.3407606932
300	0.3406281338
301	0.3406020508
302	0.3405437779
303	0.340507191
304	0.3404432998
305	0.3404045145
306	0.3403156259
307	0.340283436
308	0.3402507576
309	0.3402166678
310	0.3401664016
311	0.3401452312
312	0.3401002848
313	0.3400097948
314	0.339950762
315	0.3398587792
316	0.3397489373
317	0.339654159
318	0.3396055485
319	0.3395771313
320	0.3395230653
321	0.3394797473
322	0.3394517915
323	0.3393892845
324	0.3393458309
325	0.3393154324
326	0.3392698345
327	0.3392161757
328	0.3391979094
329	0.3390997384
330	0.3390662457
331	0.3390138354
332	0.3389600679
333	0.3389223954
334	0.3389006008
335	0.3388731064
336	0.3388194475
337	0.3387869048
338	0.3387568591
339	0.3387193223
340	0.3386695175
341	0.3386298637
342	0.3385939826
343	0.3385851344
344	0.3385446392
345	0.3384968701
346	0.3384624275
347	0.3384259492
348	0.3384070858
349	0.3383946821
350	0.3383471573
351	0.3383150488
352	0.3382442907
353	0.3382254816
354	0.3381920161
355	0.3381633818
356	0.3381389001
357	0.3380768002
358	0.3380535127
359	0.3380332108
360	0.3379821033
361	0.3379735266
362	0.337940251
363	0.3378814895
364	0.3378460698
365	0.3378121971
366	0.3377250727
367	0.3376823248
368	0.3376498906
369	0.3376157194
370	0.337557365
371	0.3375372531
372	0.337481613
373	0.3374398964
374	0.3374133791
375	0.3373411282
376	0.3372866823
377	0.337259025
378	0.3371980379
379	0.3371531187
380	0.3371226116
381	0.3371000026
382	0.3370637415
383	0.3370344558
384	0.3369853838
385	0.3369558267
386	0.3368624869
387	0.3368395251
388	0.3368083123
389	0.3367797051
390	0.3367281633
391	0.3367118512
392	0.3366948606
393	0.3366701889
394	0.3366372662
395	0.3365936497
396	0.3365420265
397	0.3365136364
398	0.3364983557
399	0.3364674958
400	0.3364359844
401	0.3363762458
402	0.3363021222
403	0.3362665668
404	0.3362414609
405	0.3362117137
406	0.3361781396
407	0.3361460311
408	0.336064525
409	0.33602061
410	0.3360023437
411	0.3359286001
412	0.3359068054
413	0.335886775
414	0.335814117
415	0.3357739747
416	0.3357568755
417	0.3356963498
418	0.3356448351
419	0.3356079226
420	0.3355429457
421	0.3354878483
422	0.3354547356
